1_Row_Opposing, 9.6367, 181, 72
1_Row_Opposing, 9.6422, 179, 72
1_Row_Opposing, 9.6477, 181, 72
1_Row_Opposing, 9.6533, 182, 72
1_Row_Opposing, 9.6589, 175, 72
1_Row_Opposing, 9.6644, 180, 72
1_Row_Opposing, 9.6811, 183, 72
1_Row_Opposing, 9.6815, 59, 72
1_Row_Opposing, 9.6866, 2809, 72
1_Row_Opposing, 9.6922, 190, 72
1_Row_Opposing, 9.6978, 180, 72
1_Row_Opposing, 9.7033, 179, 72
1_Row_Opposing, 9.7089, 178, 72
1_Row_Opposing, 9.7144, 180, 72
1_Row_Opposing, 9.7200, 183, 72
1_Row_Opposing, 9.7255, 177, 72
1_Row_Opposing, 9.7311, 180, 72
1_Row_Opposing, 9.7366, 181, 72
1_Row_Opposing, 9.7422, 179, 72
1_Row_Opposing, 9.7477, 179, 72
1_Row_Opposing, 9.7533, 182, 72
1_Row_Opposing, 9.7589, 176, 72
1_Row_Opposing, 9.7644, 177, 72
1_Row_Opposing, 9.7700, 182, 72
1_Row_Opposing, 9.7756, 184, 72
1_Row_Opposing, 9.7811, 169, 72
1_Row_Opposing, 9.7866, 188, 72
1_Row_Opposing, 9.7922, 180, 72
1_Row_Opposing, 9.7978, 178, 72
1_Row_Opposing, 9.8033, 180, 72
1_Row_Opposing, 9.8089, 183, 72
1_Row_Opposing, 9.8144, 176, 72
1_Row_Opposing, 9.8200, 180, 72
1_Row_Opposing, 9.8256, 181, 72
1_Row_Opposing, 9.8311, 180, 72
1_Row_Opposing, 9.8366, 179, 72
1_Row_Opposing, 9.8422, 182, 72
1_Row_Opposing, 9.8477, 177, 72
1_Row_Opposing, 9.8533, 183, 72
1_Row_Opposing, 9.8589, 179, 72
1_Row_Opposing, 9.8644, 178, 72
1_Row_Opposing, 9.8699, 184, 72
1_Row_Opposing, 9.8756, 179, 72
1_Row_Opposing, 9.8811, 176, 72
1_Row_Opposing, 9.8866, 182, 72
1_Row_Opposing, 9.8922, 181, 72
1_Row_Opposing, 9.8977, 174, 72
1_Row_Opposing, 9.9033, 184, 72
1_Row_Opposing, 9.9089, 180, 72
1_Row_Opposing, 9.9144, 175, 72
1_Row_Opposing, 9.9200, 181, 72
1_Row_Opposing, 9.9257, 179, 72
1_Row_Opposing, 9.9311, 176, 72
1_Row_Opposing, 9.9366, 183, 72
1_Row_Opposing, 9.9422, 181, 72
1_Row_Opposing, 9.9478, 178, 72
1_Row_Opposing, 9.9533, 175, 72
1_Row_Opposing, 9.9589, 188, 72
1_Row_Opposing, 9.9644, 176, 72
1_Row_Opposing, 9.9699, 182, 72
1_Row_Opposing, 9.9758, 176, 72
1_Row_Opposing, 9.9811, 174, 72
1_Row_Opposing, 9.9866, 185, 72
1_Row_Opposing, 9.9922, 183, 72
1_Row_Opposing, 9.9977, 180, 72
1_Row_Opposing, 10.0033, 176, 72
1_Row_Opposing, 10.0088, 183, 72
1_Row_Opposing, 10.0144, 179, 72
1_Row_Opposing, 10.0200, 177, 72
1_Row_Opposing, 10.0256, 179, 72
1_Row_Opposing, 10.0311, 178, 72
1_Row_Opposing, 10.0366, 180, 72
1_Row_Opposing, 10.0422, 182, 72
1_Row_Opposing, 10.0477, 180, 72
1_Row_Opposing, 10.0533, 179, 72
1_Row_Opposing, 10.0589, 179, 72
1_Row_Opposing, 10.0644, 178, 72
1_Row_Opposing, 10.0699, 182, 72
1_Row_Opposing, 10.0756, 181, 72
1_Row_Opposing, 10.0811, 174, 72
1_Row_Opposing, 10.0866, 182, 72
1_Row_Opposing, 10.0922, 182, 72
1_Row_Opposing, 10.0977, 178, 72
1_Row_Opposing, 10.1033, 180, 72
1_Row_Opposing, 10.1088, 178, 72
1_Row_Opposing, 10.1144, 183, 72
1_Row_Opposing, 10.1200, 176, 72
1_Row_Opposing, 10.1256, 179, 72
1_Row_Opposing, 10.1311, 177, 72
1_Row_Opposing, 10.1366, 185, 72
1_Row_Opposing, 10.1422, 177, 72
1_Row_Opposing, 10.1477, 182, 72
1_Row_Opposing, 10.1533, 180, 72
1_Row_Opposing, 10.1589, 175, 72
1_Row_Opposing, 10.1645, 181, 72
1_Row_Opposing, 10.1700, 176, 72
1_Row_Opposing, 10.1755, 184, 72
1_Row_Opposing, 10.1811, 179, 72
1_Row_Opposing, 10.1866, 178, 72
1_Row_Opposing, 10.1923, 183, 72
1_Row_Opposing, 10.1977, 174, 72
1_Row_Opposing, 10.2033, 185, 72
1_Row_Opposing, 10.2089, 179, 72
1_Row_Opposing, 10.2144, 178, 72
1_Row_Opposing, 10.2199, 180, 72
1_Row_Opposing, 10.2256, 181, 72
1_Row_Opposing, 10.2311, 175, 72
1_Row_Opposing, 10.2366, 181, 72
1_Row_Opposing, 10.2422, 183, 72
1_Row_Opposing, 10.2477, 177, 72
1_Row_Opposing, 10.2533, 182, 72
1_Row_Opposing, 10.2589, 176, 72
1_Row_Opposing, 10.2645, 178, 72
1_Row_Opposing, 10.2699, 185, 72
1_Row_Opposing, 10.2755, 184, 72
1_Row_Opposing, 10.2811, 177, 72
1_Row_Opposing, 10.2867, 182, 72
1_Row_Opposing, 10.2923, 167, 72
1_Row_Opposing, 10.2977, 186, 72
1_Row_Opposing, 10.3033, 182, 72
1_Row_Opposing, 10.3088, 180, 72
1_Row_Opposing, 10.3144, 178, 72
1_Row_Opposing, 10.3200, 181, 72
1_Row_Opposing, 10.3255, 177, 72
1_Row_Opposing, 10.3311, 179, 72
1_Row_Opposing, 10.3366, 181, 72
1_Row_Opposing, 10.3422, 181, 72
1_Row_Opposing, 10.3477, 179, 72
1_Row_Opposing, 10.3533, 180, 72
1_Row_Opposing, 10.3589, 180, 72
1_Row_Opposing, 10.3644, 176, 72
1_Row_Opposing, 10.3700, 178, 72
1_Row_Opposing, 10.3755, 187, 72
1_Row_Opposing, 10.3811, 177, 72
1_Row_Opposing, 10.3866, 181, 72
1_Row_Opposing, 10.3922, 180, 72
1_Row_Opposing, 10.3977, 179, 72
1_Row_Opposing, 10.4033, 179, 72
1_Row_Opposing, 10.4089, 181, 72
1_Row_Opposing, 10.4144, 175, 72
1_Row_Opposing, 10.4200, 184, 72
1_Row_Opposing, 10.4255, 179, 72
1_Row_Opposing, 10.4311, 179, 72
1_Row_Opposing, 10.4366, 181, 72
1_Row_Opposing, 10.4422, 180, 72
1_Row_Opposing, 10.4477, 179, 72
1_Row_Opposing, 10.4533, 180, 72
1_Row_Opposing, 10.4589, 179, 72
1_Row_Opposing, 10.4644, 176, 72
1_Row_Opposing, 10.4699, 184, 72
1_Row_Opposing, 10.4755, 180, 72
1_Row_Opposing, 10.4811, 174, 72
1_Row_Opposing, 10.4866, 178, 72
1_Row_Opposing, 10.4922, 184, 72
1_Row_Opposing, 10.4978, 175, 72
1_Row_Opposing, 10.5033, 183, 72
1_Row_Opposing, 10.5089, 180, 72
1_Row_Opposing, 10.5144, 177, 72
1_Row_Opposing, 10.5199, 180, 72
1_Row_Opposing, 10.5256, 180, 72
1_Row_Opposing, 10.5311, 178, 72
1_Row_Opposing, 10.5367, 180, 72
1_Row_Opposing, 10.5422, 180, 72
1_Row_Opposing, 10.5477, 179, 72
1_Row_Opposing, 10.5533, 179, 72
1_Row_Opposing, 10.5588, 182, 72
1_Row_Opposing, 10.5644, 176, 72
1_Row_Opposing, 10.5700, 183, 72
1_Row_Opposing, 10.5756, 176, 72
1_Row_Opposing, 10.5811, 178, 72
1_Row_Opposing, 10.5866, 181, 72
1_Row_Opposing, 10.5922, 180, 72
1_Row_Opposing, 10.5978, 180, 72
1_Row_Opposing, 10.6033, 181, 72
1_Row_Opposing, 10.6089, 177, 72
1_Row_Opposing, 10.6144, 177, 72
1_Row_Opposing, 10.6200, 187, 72
1_Row_Opposing, 10.6256, 177, 72
1_Row_Opposing, 10.6311, 176, 72
1_Row_Opposing, 10.6366, 181, 72
1_Row_Opposing, 10.6422, 183, 72
1_Row_Opposing, 10.6477, 180, 72
1_Row_Opposing, 10.6533, 178, 72
1_Row_Opposing, 10.6589, 179, 72
1_Row_Opposing, 10.6644, 180, 72
1_Row_Opposing, 10.6700, 183, 72
1_Row_Opposing, 10.6755, 179, 72
1_Row_Opposing, 10.6811, 179, 72
1_Row_Opposing, 10.6866, 177, 72
1_Row_Opposing, 10.6922, 183, 72
1_Row_Opposing, 10.6977, 177, 72
1_Row_Opposing, 10.7033, 179, 72
1_Row_Opposing, 10.7089, 181, 72
1_Row_Opposing, 10.7144, 175, 72
1_Row_Opposing, 10.7200, 179, 72
1_Row_Opposing, 10.7257, 180, 72
1_Row_Opposing, 10.7311, 174, 72
1_Row_Opposing, 10.7366, 186, 72
1_Row_Opposing, 10.7422, 180, 72
1_Row_Opposing, 10.7477, 179, 72
1_Row_Opposing, 10.7533, 183, 72
1_Row_Opposing, 10.7589, 176, 72
1_Row_Opposing, 10.7644, 180, 72
1_Row_Opposing, 10.7699, 179, 72
1_Row_Opposing, 10.7756, 181, 72
1_Row_Opposing, 10.7811, 175, 72
1_Row_Opposing, 10.7868, 188, 72
1_Row_Opposing, 10.7922, 171, 72
1_Row_Opposing, 10.7977, 183, 72
1_Row_Opposing, 10.8033, 181, 72
1_Row_Opposing, 10.8089, 183, 72
1_Row_Opposing, 10.8144, 173, 72
1_Row_Opposing, 10.8200, 183, 72
1_Row_Opposing, 10.8255, 181, 72
1_Row_Opposing, 10.8310, 183, 72
1_Row_Opposing, 10.8477, 176, 72
1_Row_Opposing, 10.8482, 60, 72
1_Row_Opposing, 10.8533, 2504, 72
1_Row_Opposing, 10.8589, 194, 72
1_Row_Opposing, 10.8644, 179, 72
1_Row_Opposing, 10.8700, 177, 72
1_Row_Opposing, 10.8756, 178, 72
1_Row_Opposing, 10.8811, 179, 72
1_Row_Opposing, 10.8866, 181, 72
1_Row_Opposing, 10.8922, 180, 72
1_Row_Opposing, 10.8977, 179, 72
1_Row_Opposing, 10.9033, 184, 72
1_Row_Opposing, 10.9089, 178, 72
1_Row_Opposing, 10.9144, 179, 72
1_Row_Opposing, 10.9199, 178, 72
1_Row_Opposing, 10.9257, 183, 72
1_Row_Opposing, 10.9311, 170, 72
1_Row_Opposing, 10.9366, 184, 72
1_Row_Opposing, 10.9422, 183, 72
1_Row_Opposing, 10.9477, 178, 72
1_Row_Opposing, 10.9533, 184, 72
1_Row_Opposing, 10.9589, 178, 72
1_Row_Opposing, 10.9644, 180, 72
1_Row_Opposing, 10.9700, 176, 72
1_Row_Opposing, 10.9756, 181, 72
1_Row_Opposing, 10.9811, 171, 72
1_Row_Opposing, 10.9866, 189, 72
1_Row_Opposing, 10.9922, 179, 72
1_Row_Opposing, 10.9978, 182, 72
1_Row_Opposing, 11.0033, 176, 72
1_Row_Opposing, 11.0089, 186, 72
1_Row_Opposing, 11.0144, 175, 72
1_Row_Opposing, 11.0199, 180, 72
1_Row_Opposing, 11.0256, 180, 72
1_Row_Opposing, 11.0311, 180, 72
1_Row_Opposing, 11.0367, 178, 72
1_Row_Opposing, 11.0422, 181, 72
1_Row_Opposing, 11.0477, 177, 72
1_Row_Opposing, 11.0533, 181, 72
1_Row_Opposing, 11.0589, 184, 72
1_Row_Opposing, 11.0644, 177, 72
1_Row_Opposing, 11.0700, 178, 72
1_Row_Opposing, 11.0756, 183, 72
1_Row_Opposing, 11.0811, 177, 72
1_Row_Opposing, 11.0866, 178, 72
1_Row_Opposing, 11.0922, 184, 72
1_Row_Opposing, 11.0977, 175, 72
1_Row_Opposing, 11.1033, 184, 72
1_Row_Opposing, 11.1089, 179, 72
1_Row_Opposing, 11.1144, 178, 72
1_Row_Opposing, 11.1200, 179, 72
1_Row_Opposing, 11.1256, 182, 72
1_Row_Opposing, 11.1311, 177, 72
1_Row_Opposing, 11.1366, 180, 72
1_Row_Opposing, 11.1422, 180, 72
1_Row_Opposing, 11.1477, 184, 72
1_Row_Opposing, 11.1533, 180, 72
1_Row_Opposing, 11.1588, 184, 72
1_Row_Opposing, 11.1645, 177, 72
1_Row_Opposing, 11.1699, 177, 72
1_Row_Opposing, 11.1756, 185, 72
1_Row_Opposing, 11.1811, 178, 72
1_Row_Opposing, 11.1866, 179, 72
1_Row_Opposing, 11.1924, 179, 72
1_Row_Opposing, 11.1977, 174, 72
1_Row_Opposing, 11.2033, 189, 72
1_Row_Opposing, 11.2089, 180, 72
1_Row_Opposing, 11.2144, 177, 72
1_Row_Opposing, 11.2199, 181, 72
1_Row_Opposing, 11.2257, 180, 72
1_Row_Opposing, 11.2311, 170, 72
1_Row_Opposing, 11.2366, 189, 72
1_Row_Opposing, 11.2422, 180, 72
1_Row_Opposing, 11.2477, 177, 72
1_Row_Opposing, 11.2533, 181, 72
1_Row_Opposing, 11.2589, 179, 72
1_Row_Opposing, 11.2644, 178, 72
1_Row_Opposing, 11.2699, 181, 72
1_Row_Opposing, 11.2756, 181, 72
1_Row_Opposing, 11.2811, 175, 72
1_Row_Opposing, 11.2866, 185, 72
1_Row_Opposing, 11.2922, 180, 72
1_Row_Opposing, 11.2977, 176, 72
1_Row_Opposing, 11.3033, 182, 72
1_Row_Opposing, 11.3088, 181, 72
1_Row_Opposing, 11.3144, 180, 72
1_Row_Opposing, 11.3199, 179, 72
1_Row_Opposing, 11.3255, 180, 72
1_Row_Opposing, 11.3310, 176, 72
1_Row_Opposing, 11.3367, 183, 72
1_Row_Opposing, 11.3422, 177, 72
1_Row_Opposing, 11.3477, 181, 72
1_Row_Opposing, 11.3533, 179, 72
1_Row_Opposing, 11.3588, 180, 72
1_Row_Opposing, 11.3644, 177, 72
1_Row_Opposing, 11.3699, 182, 72
1_Row_Opposing, 11.3755, 180, 72
1_Row_Opposing, 11.3811, 175, 72
1_Row_Opposing, 11.3866, 183, 72
1_Row_Opposing, 11.3922, 179, 72
1_Row_Opposing, 11.3977, 176, 72
1_Row_Opposing, 11.4033, 184, 72
1_Row_Opposing, 11.4089, 179, 72
1_Row_Opposing, 11.4144, 176, 72
1_Row_Opposing, 11.4199, 183, 72
1_Row_Opposing, 11.4255, 180, 72
1_Row_Opposing, 11.4311, 177, 72
1_Row_Opposing, 11.4366, 178, 72
1_Row_Opposing, 11.4422, 183, 72
1_Row_Opposing, 11.4477, 178, 72
1_Row_Opposing, 11.4533, 181, 72
1_Row_Opposing, 11.4589, 180, 72
1_Row_Opposing, 11.4644, 176, 72
1_Row_Opposing, 11.4699, 182, 72
1_Row_Opposing, 11.4755, 180, 72
1_Row_Opposing, 11.4810, 179, 72
1_Row_Opposing, 11.4866, 180, 72
1_Row_Opposing, 11.4922, 180, 72
1_Row_Opposing, 11.4977, 179, 72
1_Row_Opposing, 11.5033, 177, 72
1_Row_Opposing, 11.5088, 182, 72
1_Row_Opposing, 11.5144, 175, 72
1_Row_Opposing, 11.5199, 185, 72
1_Row_Opposing, 11.5256, 177, 72
1_Row_Opposing, 11.5311, 176, 72
1_Row_Opposing, 11.5366, 185, 72
1_Row_Opposing, 11.5422, 180, 72
1_Row_Opposing, 11.5477, 179, 72
1_Row_Opposing, 11.5533, 177, 72
1_Row_Opposing, 11.5588, 182, 72
1_Row_Opposing, 11.5644, 177, 72
1_Row_Opposing, 11.5699, 181, 72
1_Row_Opposing, 11.5755, 181, 72
1_Row_Opposing, 11.5810, 179, 72
1_Row_Opposing, 11.5866, 180, 72
1_Row_Opposing, 11.5922, 178, 72
1_Row_Opposing, 11.5977, 181, 72
1_Row_Opposing, 11.6033, 179, 72
1_Row_Opposing, 11.6088, 180, 72
1_Row_Opposing, 11.6144, 177, 72
1_Row_Opposing, 11.6200, 182, 72
1_Row_Opposing, 11.6256, 178, 72
1_Row_Opposing, 11.6311, 176, 72
1_Row_Opposing, 11.6366, 184, 72
1_Row_Opposing, 11.6422, 180, 72
1_Row_Opposing, 11.6477, 178, 72
1_Row_Opposing, 11.6533, 181, 72
1_Row_Opposing, 11.6588, 180, 72
1_Row_Opposing, 11.6644, 179, 72
1_Row_Opposing, 11.6700, 179, 72
1_Row_Opposing, 11.6755, 178, 72
1_Row_Opposing, 11.6811, 181, 72
1_Row_Opposing, 11.6866, 180, 72
1_Row_Opposing, 11.6922, 180, 72
1_Row_Opposing, 11.6977, 179, 72
1_Row_Opposing, 11.7033, 180, 72
1_Row_Opposing, 11.7088, 180, 72
1_Row_Opposing, 11.7144, 179, 72
1_Row_Opposing, 11.7199, 179, 72
1_Row_Opposing, 11.7255, 180, 72
1_Row_Opposing, 11.7311, 179, 72
1_Row_Opposing, 11.7366, 179, 72
1_Row_Opposing, 11.7422, 180, 72
1_Row_Opposing, 11.7477, 180, 72
1_Row_Opposing, 11.7533, 180, 72
1_Row_Opposing, 11.7590, 179, 72
1_Row_Opposing, 11.7644, 172, 72
1_Row_Opposing, 11.7699, 187, 72
1_Row_Opposing, 11.7755, 180, 72
1_Row_Opposing, 11.7810, 180, 72
1_Row_Opposing, 11.7866, 180, 72
1_Row_Opposing, 11.7922, 180, 72
1_Row_Opposing, 11.7977, 178, 72
1_Row_Opposing, 11.8033, 181, 72
1_Row_Opposing, 11.8088, 179, 72
1_Row_Opposing, 11.8144, 179, 72
1_Row_Opposing, 11.8199, 180, 72
1_Row_Opposing, 11.8256, 180, 72
1_Row_Opposing, 11.8311, 175, 72
1_Row_Opposing, 11.8366, 184, 72
1_Row_Opposing, 11.8422, 179, 72
1_Row_Opposing, 11.8477, 180, 72
1_Row_Opposing, 11.8533, 181, 72
1_Row_Opposing, 11.8589, 179, 72
1_Row_Opposing, 11.8644, 176, 72
1_Row_Opposing, 11.8699, 181, 72
1_Row_Opposing, 11.8756, 182, 72
1_Row_Opposing, 11.8811, 174, 72
1_Row_Opposing, 11.8866, 184, 72
1_Row_Opposing, 11.8922, 180, 72
1_Row_Opposing, 11.8977, 176, 72
1_Row_Opposing, 11.9033, 183, 72
1_Row_Opposing, 11.9089, 180, 72
1_Row_Opposing, 11.9144, 176, 72
1_Row_Opposing, 11.9199, 182, 72
1_Row_Opposing, 11.9256, 179, 72
1_Row_Opposing, 11.9311, 176, 72
1_Row_Opposing, 11.9366, 179, 72
1_Row_Opposing, 11.9422, 183, 72
1_Row_Opposing, 11.9477, 177, 72
1_Row_Opposing, 11.9533, 183, 72
1_Row_Opposing, 11.9589, 181, 72
1_Row_Opposing, 11.9644, 177, 72
1_Row_Opposing, 11.9699, 181, 72
1_Row_Opposing, 11.9755, 179, 72
1_Row_Opposing, 11.9811, 177, 72
1_Row_Opposing, 11.9866, 177, 72
1_Row_Opposing, 11.9921, 186, 72
1_Row_Opposing, 11.9977, 178, 72
1_Row_Opposing, 12.0089, 182, 72
1_Row_Opposing, 12.0093, 88, 72
1_Row_Opposing, 12.0144, 3116, 72
1_Row_Opposing, 12.0199, 198, 72
1_Row_Opposing, 12.0255, 179, 72
1_Row_Opposing, 12.0311, 179, 72
1_Row_Opposing, 12.0366, 179, 72
1_Row_Opposing, 12.0422, 181, 72
1_Row_Opposing, 12.0477, 178, 72
1_Row_Opposing, 12.0532, 180, 72
1_Row_Opposing, 12.0589, 181, 72
1_Row_Opposing, 12.0644, 175, 72
1_Row_Opposing, 12.0699, 183, 72
1_Row_Opposing, 12.0755, 181, 72
1_Row_Opposing, 12.0811, 175, 72
1_Row_Opposing, 12.0866, 184, 72
1_Row_Opposing, 12.0922, 179, 72
1_Row_Opposing, 12.0977, 176, 72
1_Row_Opposing, 12.1033, 185, 72
1_Row_Opposing, 12.1089, 180, 72
1_Row_Opposing, 12.1144, 177, 72
1_Row_Opposing, 12.1199, 183, 72
1_Row_Opposing, 12.1256, 179, 72
1_Row_Opposing, 12.1311, 175, 72
1_Row_Opposing, 12.1366, 181, 72
1_Row_Opposing, 12.1422, 182, 72
1_Row_Opposing, 12.1477, 177, 72
1_Row_Opposing, 12.1532, 183, 72
1_Row_Opposing, 12.1589, 180, 72
1_Row_Opposing, 12.1644, 177, 72
1_Row_Opposing, 12.1699, 180, 72
1_Row_Opposing, 12.1755, 180, 72
1_Row_Opposing, 12.1810, 177, 72
1_Row_Opposing, 12.1866, 183, 72
1_Row_Opposing, 12.1923, 179, 72
1_Row_Opposing, 12.1977, 175, 72
1_Row_Opposing, 12.2032, 185, 72
1_Row_Opposing, 12.2089, 180, 72
1_Row_Opposing, 12.2144, 175, 72
1_Row_Opposing, 12.2199, 180, 72
1_Row_Opposing, 12.2255, 182, 72
1_Row_Opposing, 12.2310, 177, 72
1_Row_Opposing, 12.2366, 183, 72
1_Row_Opposing, 12.2422, 180, 72
1_Row_Opposing, 12.2477, 175, 72
1_Row_Opposing, 12.2533, 184, 72
1_Row_Opposing, 12.2588, 179, 72
1_Row_Opposing, 12.2644, 179, 72
1_Row_Opposing, 12.2699, 180, 72
1_Row_Opposing, 12.2755, 181, 72
1_Row_Opposing, 12.2811, 174, 72
1_Row_Opposing, 12.2866, 183, 72
1_Row_Opposing, 12.2921, 181, 72
1_Row_Opposing, 12.2977, 178, 72
1_Row_Opposing, 12.3032, 180, 72
1_Row_Opposing, 12.3089, 181, 72
1_Row_Opposing, 12.3144, 176, 72
1_Row_Opposing, 12.3200, 182, 72
1_Row_Opposing, 12.3256, 175, 72
1_Row_Opposing, 12.3311, 179, 72
1_Row_Opposing, 12.3366, 184, 72
1_Row_Opposing, 12.3421, 179, 72
1_Row_Opposing, 12.3477, 181, 72
1_Row_Opposing, 12.3532, 179, 72
1_Row_Opposing, 12.3589, 181, 72
1_Row_Opposing, 12.3644, 175, 72
1_Row_Opposing, 12.3699, 183, 72
1_Row_Opposing, 12.3755, 180, 72
1_Row_Opposing, 12.3810, 175, 72
1_Row_Opposing, 12.3866, 183, 72
1_Row_Opposing, 12.3922, 180, 72
1_Row_Opposing, 12.3977, 175, 72
1_Row_Opposing, 12.4033, 183, 72
1_Row_Opposing, 12.4089, 181, 72
1_Row_Opposing, 12.4144, 175, 72
1_Row_Opposing, 12.4199, 183, 72
1_Row_Opposing, 12.4256, 179, 72
1_Row_Opposing, 12.4311, 172, 72
1_Row_Opposing, 12.4366, 188, 72
1_Row_Opposing, 12.4422, 180, 72
1_Row_Opposing, 12.4477, 175, 72
1_Row_Opposing, 12.4533, 184, 72
1_Row_Opposing, 12.4589, 180, 72
1_Row_Opposing, 12.4644, 177, 72
1_Row_Opposing, 12.4699, 182, 72
1_Row_Opposing, 12.4755, 180, 72
1_Row_Opposing, 12.4811, 179, 72
1_Row_Opposing, 12.4866, 177, 72
1_Row_Opposing, 12.4922, 183, 72
1_Row_Opposing, 12.4977, 178, 72
1_Row_Opposing, 12.5033, 181, 72
1_Row_Opposing, 12.5088, 180, 72
1_Row_Opposing, 12.5144, 178, 72
1_Row_Opposing, 12.5199, 180, 72
1_Row_Opposing, 12.5255, 180, 72
1_Row_Opposing, 12.5311, 176, 72
1_Row_Opposing, 12.5366, 182, 72
1_Row_Opposing, 12.5422, 180, 72
1_Row_Opposing, 12.5477, 178, 72
1_Row_Opposing, 12.5533, 180, 72
1_Row_Opposing, 12.5588, 181, 72
1_Row_Opposing, 12.5644, 177, 72
1_Row_Opposing, 12.5699, 183, 72
1_Row_Opposing, 12.5755, 179, 72
1_Row_Opposing, 12.5811, 179, 72
1_Row_Opposing, 12.5866, 180, 72
1_Row_Opposing, 12.5922, 179, 72
1_Row_Opposing, 12.5977, 180, 72
1_Row_Opposing, 12.6032, 180, 72
1_Row_Opposing, 12.6088, 181, 72
1_Row_Opposing, 12.6144, 175, 72
1_Row_Opposing, 12.6199, 179, 72
1_Row_Opposing, 12.6255, 185, 72
1_Row_Opposing, 12.6310, 179, 72
1_Row_Opposing, 12.6366, 179, 72
1_Row_Opposing, 12.6421, 179, 72
1_Row_Opposing, 12.6477, 178, 72
1_Row_Opposing, 12.6532, 182, 72
1_Row_Opposing, 12.6589, 180, 72
1_Row_Opposing, 12.6644, 175, 72
1_Row_Opposing, 12.6699, 183, 72
1_Row_Opposing, 12.6755, 180, 72
1_Row_Opposing, 12.6811, 178, 72
1_Row_Opposing, 12.6866, 178, 72
1_Row_Opposing, 12.6924, 182, 72
1_Row_Opposing, 12.6977, 170, 72
1_Row_Opposing, 12.7033, 190, 72
1_Row_Opposing, 12.7088, 180, 72
1_Row_Opposing, 12.7144, 177, 72
1_Row_Opposing, 12.7199, 182, 72
1_Row_Opposing, 12.7255, 180, 72
1_Row_Opposing, 12.7311, 179, 72
1_Row_Opposing, 12.7366, 179, 72
1_Row_Opposing, 12.7423, 180, 72
1_Row_Opposing, 12.7477, 174, 72
1_Row_Opposing, 12.7532, 185, 72
1_Row_Opposing, 12.7588, 180, 72
1_Row_Opposing, 12.7644, 179, 72
1_Row_Opposing, 12.7699, 179, 72
1_Row_Opposing, 12.7755, 180, 72
1_Row_Opposing, 12.7811, 179, 72
1_Row_Opposing, 12.7866, 180, 72
1_Row_Opposing, 12.7922, 180, 72
1_Row_Opposing, 12.7977, 176, 72
1_Row_Opposing, 12.8032, 183, 72
1_Row_Opposing, 12.8088, 181, 72
1_Row_Opposing, 12.8144, 177, 72
1_Row_Opposing, 12.8199, 181, 72
1_Row_Opposing, 12.8256, 181, 72
1_Row_Opposing, 12.8311, 174, 72
1_Row_Opposing, 12.8366, 184, 72
1_Row_Opposing, 12.8422, 179, 72
1_Row_Opposing, 12.8477, 178, 72
1_Row_Opposing, 12.8532, 182, 72
1_Row_Opposing, 12.8588, 180, 72
1_Row_Opposing, 12.8644, 177, 72
1_Row_Opposing, 12.8699, 182, 72
1_Row_Opposing, 12.8755, 180, 72
1_Row_Opposing, 12.8810, 175, 72
1_Row_Opposing, 12.8866, 184, 72
1_Row_Opposing, 12.8922, 179, 72
1_Row_Opposing, 12.8977, 176, 72
1_Row_Opposing, 12.9032, 183, 72
1_Row_Opposing, 12.9088, 180, 72
1_Row_Opposing, 12.9144, 176, 72
1_Row_Opposing, 12.9199, 183, 72
1_Row_Opposing, 12.9257, 179, 72
1_Row_Opposing, 12.9311, 172, 72
1_Row_Opposing, 12.9367, 188, 72
1_Row_Opposing, 12.9422, 175, 72
1_Row_Opposing, 12.9477, 184, 72
1_Row_Opposing, 12.9532, 180, 72
1_Row_Opposing, 12.9589, 180, 72
1_Row_Opposing, 12.9644, 175, 72
1_Row_Opposing, 12.9699, 183, 72
1_Row_Opposing, 12.9755, 180, 72
1_Row_Opposing, 12.9810, 178, 72
1_Row_Opposing, 12.9866, 182, 72
1_Row_Opposing, 12.9922, 178, 72
1_Row_Opposing, 12.9977, 179, 72
1_Row_Opposing, 13.0032, 181, 72
1_Row_Opposing, 13.0088, 179, 72
1_Row_Opposing, 13.0144, 173, 72
1_Row_Opposing, 13.0199, 186, 72
1_Row_Opposing, 13.0256, 180, 72
1_Row_Opposing, 13.0310, 176, 72
1_Row_Opposing, 13.0366, 184, 72
1_Row_Opposing, 13.0422, 179, 72
1_Row_Opposing, 13.0477, 179, 72
1_Row_Opposing, 13.0532, 179, 72
1_Row_Opposing, 13.0589, 181, 72
1_Row_Opposing, 13.0644, 175, 72
1_Row_Opposing, 13.0699, 180, 72
1_Row_Opposing, 13.0755, 182, 72
1_Row_Opposing, 13.0810, 177, 72
1_Row_Opposing, 13.0866, 182, 72
1_Row_Opposing, 13.0922, 179, 72
1_Row_Opposing, 13.0977, 180, 72
1_Row_Opposing, 13.1033, 180, 72
1_Row_Opposing, 13.1089, 180, 72
1_Row_Opposing, 13.1144, 178, 72
1_Row_Opposing, 13.1200, 180, 72
1_Row_Opposing, 13.1255, 179, 72
1_Row_Opposing, 13.1311, 177, 72
1_Row_Opposing, 13.1366, 179, 72
1_Row_Opposing, 13.1421, 185, 72
1_Row_Opposing, 13.1477, 179, 72
1_Row_Opposing, 13.1550, 178, 72
1_Row_Opposing, 13.1615, 137, 72
1_Row_Opposing, 13.1644, 155, 72
1_Row_Opposing, 13.1699, 345, 72
1_Row_Opposing, 13.1755, 177, 72
